QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
777e7a14-fea3-4c37-a0e6-9ffb50024d5c,0.21783,0.1799,0.06451612903225806,0.36748
0eb99ea8-3810-492c-9986-7739006b5708,0.01763,0.0139,0,0.33458
d34e3516-f053-4652-a0ac-ede703144b9a,0.07952,0.00126,0.0,0.35942
6d876d32-7557-4149-875e-8c66f13f3485,0.23636,0.16835,1.0,0.68934
2efd28f4-8677-4f05-82cd-d9989fb72409,0.1902,0.00227,0.5,0.56264
84a753ca-2a42-4909-bf85-e4d5654cc605,0.01546,0.21514,1.0,0.60011
cfbe9040-6a57-4146-85f8-3d082b435bec,0.16973,0.02676,0.0,0.38099
ca5c0779-8178-4e43-bdd3-fe171c573c0f,0.23281,0.16075,0.0,0.35735
d997b233-eaeb-40b3-a769-8b67960c3c8f,0.71504,0.00702,0.2,0.63601
f3dca83c-3f58-46a7-80b8-b9b42223e895,0.11618,0.05585,0.0,0.35344
9bd38f26-b6ac-4062-b076-500c38063b1f,0.39942,0.15157,0.3333333333333333,0.52706
c46c77b9-ca98-4aa3-9550-5ddb4c33ae96,0.60635,0.49572,0.0,0.37021
265b9d71-daaf-4dd2-9b07-62303d28cf60,0.49191,0.31753,0.0975609756097561,0.42398
fc535834-d668-48cf-8113-56732e6b0f85,0.37411,0.36213,0.0,0.33733
c8b65ec8-2d56-4dff-83b8-658bae9d5c0b,0.2076,0.06728,0.3333333333333333,0.49122
46d1b55b-582b-462e-b112-46626996d523,0.44198,0.43876,0.09375,0.36566
06af3cc5-e6f0-4ceb-b3fd-6fffa6048fb0,0.49637,0.18804,0.5,0.60278
034bd420-98c2-4705-9f86-4f2c46f6f53e,0.49086,0.00506,0.0,0.49527
7c140755-f464-4f79-90b2-33e09f0a413a,0.30404,0.08779,0.08333333333333333,0.43319
61161540-fdf4-41b9-926d-c72e95d15bdd,0.26745,0.21719,0.0,0.35009
985b943c-9b42-4f2a-b6e8-f7b77391d658,0.0494,0.00365,0.0,0.34858
010b81f5-e910-4ebb-97bb-6ed770877878,0.12146,0.02134,0.0,0.36671
