QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
777e7a14-fea3-4c37-a0e6-9ffb50024d5c,0.46242,0.22671,0.04838709677419355,0.42803
0eb99ea8-3810-492c-9986-7739006b5708,0.17311,0.00216,0,0.39032
d34e3516-f053-4652-a0ac-ede703144b9a,0.10853,0.00111,0.0,0.36914
6d876d32-7557-4149-875e-8c66f13f3485,0.00241,0.14905,0.0,0.28445
2efd28f4-8677-4f05-82cd-d9989fb72409,0.2216,0.00121,0.5,0.57346
84a753ca-2a42-4909-bf85-e4d5654cc605,0.01807,0.25162,1.0,0.58882
cfbe9040-6a57-4146-85f8-3d082b435bec,0.10532,0.00772,0.0,0.36587
ca5c0779-8178-4e43-bdd3-fe171c573c0f,0.109,0.14726,0.6,0.52058
d997b233-eaeb-40b3-a769-8b67960c3c8f,0.84931,0.15342,0.2,0.63196
f3dca83c-3f58-46a7-80b8-b9b42223e895,0.17215,0.08048,0.0,0.36389
9bd38f26-b6ac-4062-b076-500c38063b1f,0.19696,0.04144,0.0,0.38517
c46c77b9-ca98-4aa3-9550-5ddb4c33ae96,0.45783,0.49708,0.0,0.32025
265b9d71-daaf-4dd2-9b07-62303d28cf60,0.26333,0.22165,0.0975609756097561,0.37975
fc535834-d668-48cf-8113-56732e6b0f85,0.28228,0.0136,0.0,0.42289
c8b65ec8-2d56-4dff-83b8-658bae9d5c0b,0.11765,0.00885,0.3333333333333333,0.48071
46d1b55b-582b-462e-b112-46626996d523,0.21852,0.15305,0.03125,0.36557
06af3cc5-e6f0-4ceb-b3fd-6fffa6048fb0,0.61902,0.23345,0.0,0.46186
034bd420-98c2-4705-9f86-4f2c46f6f53e,0.28707,0.00418,0.0,0.42763
7c140755-f464-4f79-90b2-33e09f0a413a,0.53247,0.42188,0.16666666666666666,0.42575
61161540-fdf4-41b9-926d-c72e95d15bdd,0.26523,0.33829,0.2,0.37565
985b943c-9b42-4f2a-b6e8-f7b77391d658,0.26592,0.00211,0.0,0.42127
010b81f5-e910-4ebb-97bb-6ed770877878,0.42795,0.056,0.0,0.45732
e265fe63-8c8e-4ccc-ad2d-f7a44a8f1a4c,0.70415,0.24692,0.0,0.48574
a59d1fcf-bee2-464a-875e-ab2f428f7ff2,0.38139,0.07402,0.0,0.43579
51e8b6a6-dfb1-4c83-8edf-6a0a0ef8b770,0.17795,0.15825,0.2,0.40657
8448a7d7-6890-48af-9592-30ee7219dbd0,0.30884,0.30416,0.025423728813559324,0.34337
245c0f22-ef1d-4833-8117-ca245dd5cf2b,0.24645,0.00341,1.0,0.74768
1f1cf043-510d-41f7-8b17-92b3b5e48ae7,0.53766,0.00375,0.0,0.5113
bc1c3cbe-0caa-4ddc-a2e0-c496df68a629,0.53717,0.31604,0.2727272727272727,0.49795
f5b3ddca-360e-4265-b4e9-aeab04ddbcfc,0.22563,0.03988,0.07692307692307693,0.42089
fadacd82-3d30-4df3-a1db-23b58288cda0,0.74232,0.00062,0.0,0.58057
0f54062b-37e8-4494-addc-63a46e239251,0.02586,0.0086,0.5,0.50575
ad7cb992-cb40-417a-ad1d-b2fa3b7d50d8,0.12611,0.16703,0.25,0.40303
7824b4b4-bb50-432f-bc81-9f4cb80b2320,0.44802,0.39185,0.15384615384615385,0.40334
7796005d-7c89-4910-a79f-d8f2b939b082,0.07839,0.00462,0.0,0.35792
874909e3-155b-4253-8f4e-00efc761557b,0.03012,0.33299,0.0,0.23238
ffb8ab74-8b2e-408e-82fc-e68a532f0067,0.17077,0.14702,0.3333333333333333,0.45236
f8693454-df7e-4015-a8d9-44fdab26a967,0.00292,0.00302,0.0,0.3333
ba016794-8321-45cf-8c64-a813077fa0ce,0.28473,0.00362,0.0,0.42704
9ebb2ddc-cf35-4ae9-b4bb-dd1786076578,0.50212,0.00051,1.0,0.83387
c81578fd-d6df-4fa0-806b-e929e4848474,0.04777,0.17143,0.0,0.29211
088c59f4-e12d-40a2-812d-01b65bf3f9ad,0.11659,0.00297,0.2,0.43787
ffca564d-b579-4af5-b2b8-4367004a0957,0.08861,0.10049,0.0,0.32937
05d3c52a-eca4-4c46-aa99-62aff331d83e,0.08107,0.1006,0.0,0.32682
56439278-a353-4505-a680-3e331e6318bc,0.36598,0.39414,0.0,0.32395
4cfbd620-acc4-4382-a7d8-f0252396de8b,0.21488,0.3841,0.42857142857142855,0.41978
655ca65f-bb52-41dc-9222-a2a37e3985b0,0.20209,0.00248,0.0,0.39987
7fa708f6-f140-43ae-8086-888531566738,0.00239,0.06087,0.3333333333333333,0.42495
17ca672d-d2e0-45af-b852-92db9da3a664,0.58927,0.63394,0.125,0.36011
49044b42-914d-458d-acab-fb7227571b40,0.07855,0.02659,0.0,0.35065
3c7ee8f9-05a5-4ce0-a92a-64c712a2e8f0,0.35392,0.34508,0.15,0.38628
3d2787b8-e137-4ee8-90da-c5c5cefc3798,0.33576,0.01932,0.0,0.43881
c979ac53-3eff-4d5b-bdf7-7ced7c5cf71e,0.57921,0.16265,0.2,0.53885
16d027a2-3b40-4bd8-8da4-3a7e2d7eb0ca,0.09782,0.02609,1.0,0.69058
be919e83-1c9a-4210-8270-a382ee82519a,0.43847,0.00913,0.0,0.47645
ca7841ab-337d-4ca2-aaed-a61bca70c0de,0.51807,0.14732,0.0,0.45692
23eae215-559f-4c71-a091-11c157a5e76f,0.59469,0.0483,0.3,0.61546
6cde3f68-4972-4766-ba54-c336c278c01f,0.35746,0.05445,0.13333333333333333,0.47878
f712f127-fea0-455e-88a3-a4f57e658a27,0.29641,0.00349,0.0,0.43097
1642d721-7654-4fc8-b93d-b583fe070ea9,0.29881,0.17011,0.03125,0.38665
80018ff6-f532-42da-98ee-fa45e5d0e40d,0.5008,0.3508,0.0,0.38333
19b25aff-075e-487b-8d0f-32f969da18c3,0.10221,0.00132,0.0,0.36696
23a8cd46-9f36-49b9-9cc3-d3d9788dfa65,0.1584,0.00139,0,0.38567
17630a8e-f73d-469d-8168-dd6678f8f9f4,0.42123,0.16052,0.0,0.42024
17a5b63b-5593-43bc-9977-b9d7e1111370,0.16582,0.17542,0.022222222222222223,0.33754
a5c156a4-b9a4-45e9-9bd4-1ddecbc982e9,0.13658,0.03821,0.0,0.36612
2573b129-0534-464d-a8c6-efb36f1ec81b,0.44945,0.29277,0.25,0.46889
309403b7-f08a-447d-8b90-f4c89c9adbc7,0.06407,0.04275,0.0,0.34044
4ea991ec-fbef-43f7-ae8e-2ac190796dc6,0.4734,0.14724,0.3333333333333333,0.55316
ebe905c6-0f40-4882-a56f-ecb803c0904f,0.61413,0.16972,0.46153846153846156,0.63532
3110f13b-54d9-41a1-95c3-17f030c2b341,0.28402,0.21968,0.018518518518518517,0.36095
d73cd946-54eb-4688-9eaa-56152e3400e5,0.17389,0.05259,1.0,0.7071
4dfe8082-d517-48f6-9227-71719323af80,0.5139,0.18523,0.2,0.50956
1c24817b-0f0e-40a3-bab3-433992019fad,0.72905,0.24197,0.25,0.57903
b2837726-3efd-400e-b479-5a7ba59c8191,0.29462,0.1074,0.0,0.39574
8285efc0-7e8e-4e19-9c18-0d314a857edc,0.2306,0.01546,0.3333333333333333,0.51616
3e32bd73-84c0-4083-af8c-06db86f1195c,0.31663,0.01569,0.0,0.43365
e081439d-2288-42c2-a056-8cc6207dad34,0.46736,0.23718,0.21052631578947367,0.48024
abd1b235-99ad-4b68-949f-cb711814c195,0.31647,0.02195,0.3333333333333333,0.54262
cd8a00f8-27a6-4f1c-95c6-d42daf379b1a,0.22661,0.00549,0.5,0.57371
1e6b3feb-87ff-4cfc-9830-7240a476c2f2,0.24759,0.02795,0.2,0.47321
